ROE,DE_Ratio,PE_Ratio
-0.5326915825524396,-2.3294774270551244,80.00776
0.8058995385674346,8.424680438828318,26.508745
0.3876112330983474,1.5444932393389577,15.20146
0.07520232689643,1.007727920458034,44.439022
0.1482984701842023,0.2370694140909564,140.7938
-0.4903169014084507,-3.319542253521127,27.93398
0.0883557883177767,0.7437597668623559,34.139538
0.0376717819561349,0.4713975046473219,13.244337
-0.1466820145371626,-3.08344132551119,30.943121
0.0991701669910869,1.5473824403237373,20.055883
0.2854152128401954,1.1332868108862526,43.13168
0.0823853030749582,0.4729148246389625,43.059406
0.157022695961134,1.3675222971503154,14.350387
0.2341339246673746,0.1158684177650071,20.03683
0.3935265186760601,1.2169347334839824,19.046078
0.7925497752087347,4.194605009633912,21.059666
0.1018762905108178,0.5527246611006374,13.891873
0.2836448598130841,4.044392523364486,29.601942
0.3181705057655615,0.1342255896911207,43.13
0.0473516750889013,0.757158899494666,102.00001
0.2833742782675928,0.4182680916335158,41.312183
-0.2240459581452605,9.642183011899878,6.2608695
0.0639599672000168,0.4355984945648746,23.267544
0.2918870604668391,0.0542101437036928,26.362606
0.3073765856023269,0.5220489617839541,39.305553
0.1193157519600855,2.0397719173200284,20.849112
0.1449979970137295,0.7596416475472523,11.863862
0.0529470529470529,0.286168377077468,13.644648
3.7766830870279136,14.883415435139574,26.283285
0.2413396506202756,0.8419472675322797,36.385994
0.6484712273783396,0.8287548024053671,27.523676
0.2668364099299809,1.164863144493953,19.948753
0.0877448518332496,1.4133098945253642,18.468422
0.1545447174247952,0.6348009405659613,102.00001
0.2104403162384849,0.4407085261193166,28.63496
0.1174580998023447,0.3954114883708337,90.672134
0.1094644167278063,0.5527512839325018,18.520271
0.0260179106384894,1.745246071610607,113.33333
0.2565960024227741,0.2792489400363416,28.314287
0.2192647759797877,0.0326222930378174,33.106537
0.1523177123085534,0.6390881799216405,13.5293665
0.2802816901408451,1.2486286137879912,20.0
0.0035641460614472,0.2414023543926386,42.523438
-1.852542289273015,5.116473804287505,12.488636
0.2379488705884541,0.0245220939838847,33.106537
0.125661456115808,0.4586095736269083,63.673737
0.1062703942146573,0.6806596701649176,12.814357
0.1621552604698672,0.8425689479060265,20.934513
0.3410576655031744,0.998789130443318,28.252573
0.3956547346377855,0.8263202669982331,35.365738
0.110134710058817,2.458693242528036,16.898008
0.1288808614862553,1.1626917340557996,14.51692
0.395010395010395,0.8282744282744283,35.365738
0.08844920688067,0.8394944571597863,31.217842
0.1522190266082985,0.1040653599300815,13.906504
-1.0101596516690856,-4.814446801384392,28.17008
0.2331687694276833,0.4414883891022125,30.765627
0.2693149827963716,0.0422270878949014,29.642857
0.6512040230811386,4.032075045936623,33.45936
1.5607601454639075,1.7875325845589418,33.21151
0.304891681287642,7.036072845676803,16.78125
0.2396657381615599,0.9309192200557104,16.338257
0.057090509344082,0.3657017222425797,17.344753
0.1566014881467382,0.8681432773836304,10.136306
0.1200192608643312,0.3222583363428434,14.386166
0.2604109690555757,0.0957057509554342,20.03683
-0.2855402112103981,-1.4839561332250204,26.04974
0.2559445279661277,1.0542140950510843,23.736841
0.0928345469805007,0.1585043236412235,54.68453
1.0992092020129405,4.686196980589504,35.587646
0.1556411099112634,0.5203530682191653,20.45524
0.1061462101011167,1.4937165034189614,21.383783
0.2176569349874079,0.3770637067437739,13.533834
0.0884566461734153,0.3532170871316514,8.762438
0.1976381159223564,0.5443645083932853,51.234726
0.2860262008733624,1.1590767311291328,12.519841
0.068151229658632,0.7161385048329867,43.102566
0.0183755760368663,0.7831221198156681,58.57317
-0.5477808386899296,3.1343740434649527,17.507462
0.2733311553958401,1.1819666775563542,25.255714
0.0718370516803162,1.414289748658571,25.623762
0.1447416192666102,0.7559482028319012,13.5293665
0.4217687074829932,0.0881686007736427,100.66424
0.3715942913836526,1.0266351217278489,24.282759
-0.0357359510285115,0.5242375778966525,22.319067
0.0975730559683011,1.5454845633151726,21.290464
0.4241983347258636,0.2133452418681033,35.41063
0.2089370756915594,0.2512919242071131,63.673737
0.0248404465775575,0.2405773167500989,42.523438
-8.989247311827956,-41.17204301075269,29.601942
0.8309352517985612,5.580935251798561,22.412926
0.2245314529597327,0.5064019298571163,29.970367
-1.5213291423439603,-11.672204759766505,19.596245
0.0454345226857969,0.4020074255868101,17.632076
0.0624895850691551,0.3861023162806199,43.059406
22.10289389067524,63.27491961414791,34.100002
0.1484256533761484,0.7516724645437517,37.589283
0.1619594520993028,0.090102796876796,15.720475
0.3245417734742052,0.1472115942910895,26.391304
0.0449153821068565,1.5773729271414874,14.015799
0.1771840525494525,0.6049429526579707,43.910595
0.8125827814569536,1.3039735099337748,17.585365
0.4711351034455551,1.1554514923046315,21.679361
-0.0186383462404908,0.9594297569893798,36.385994
0.1331148605537077,0.1294224692206336,27.865055
0.2974186979696951,1.2299814337905013,27.632183
0.1138166894664842,0.7499316005471957,23.26168
0.103501650248229,0.9500339971018932,26.671143
0.0875613182561433,1.607551645517146,21.383783
0.268244537332129,0.7881436763282165,25.050465
0.3530702277333969,1.638440443543579,10.206284
0.1971032745591939,1.417086481947943,17.196428
0.474848843732469,2.541918593779218,19.908823
9.565434565434565,32.425574425574425,44.846607
0.0767836257309941,0.3508771929824561,41.668762
0.1785067239574126,0.118999950142547,63.29181
0.0984175711727515,0.4971311625187297,12.422297
3.0297619047619047,9.016666666666667,17.97551
0.1133939053647082,1.5991952086842598,20.33918
0.0069581322597979,0.7373268855777638,86.80114
0.0518375124614532,0.6822874386418732,33.549767
-0.0449755498538442,-2.748709733346153,30.943121
0.2833023626227767,0.1150517653305017,18.972067
0.3197492163009404,0.8900862068965517,19.881704
0.4248445584590634,1.8592547502065304,28.654617
0.8704736165709102,69.86770014363472,245.56097
0.523759696915028,1.0069998195922785,24.282759
0.1191234578777526,0.9866926392518852,26.671143
0.0795907520595269,0.2826304707782252,43.059406
0.2408723522853957,0.641067447045708,12.920855
-0.1079627554120072,-1.253824898873615,25.912893
0.2343621961212783,1.356733133023764,20.833334
0.3080702799285288,1.4626265634306137,11.447744
0.0854961832061068,1.9694656488549616,21.944843
0.1252429247018153,0.0449833310876661,25.57063
-0.1492789544840018,-1.4264308246958088,29.821072
0.2236351947698175,0.3750276219013893,28.63496
0.304847986852917,1.3632314146088311,21.086308
0.0573341251417157,0.3803379582141122,30.299765
0.0793474273135834,0.3653466935705769,41.312183
0.1015826442606917,0.2582910998488485,13.178105
0.101629532649101,3.5327659972412504,9.448
0.1016027475672581,0.5578133943903835,35.75135
0.288489964852347,0.7943205334559669,35.969574
0.3091175393628707,1.0623947272061516,9.610959
0.1448274784836225,0.2370940785054903,13.663938
0.0504351080752315,0.8824740338729298,38.292137
0.2598726352774512,0.3668901123771032,7.723164
0.4422137277713146,0.6902110686388566,17.732794
0.0289410799026243,1.0740355393633063,44.439022
0.0833195130850111,1.9351553948721352,12.761467
0.0740796683701298,0.9861960744824576,36.05797
-5.033065236818588,-11.13762287756926,10.008389
0.2714685821483047,0.3399181719760454,16.837524
-0.0330189788575057,0.2098257331671409,20.287806
0.257478209503882,0.9162917225048428,20.921183
-0.0138143533732081,0.5206584868042585,9.947686
0.0784558833466221,0.4958444261253835,13.129446
0.6385801146173214,9.190494998382954,12.488636
0.1565542673705993,0.2472077043482874,26.31688
0.1993768856111845,0.2521247017530021,16.839268
0.0525737131434282,0.6272863568215892,13.178105
0.7867184407139428,16.597021588430017,14.142857
0.2363832886883782,1.5246487146952394,21.086308
0.4313632675142007,2.3112658912631865,21.267326
0.0641010365781008,0.3167719131021883,13.533834
0.0331024755810037,0.5431963624115864,25.306122
0.3777169622651439,0.3476659123204041,23.242092
0.0809909246995339,0.7784155015943095,15.078303
0.3411501954215522,3.481853713009492,25.851095
0.5468932200566383,2.083624854239547,29.614119
0.0174224638576547,0.3212652909922155,2457.3335
0.2247731901499722,0.4010368450286984,37.88913
0.2061359782602692,0.0,29.5017
0.972329087230344,0.9514975349804792,31.647902
0.1755311684302113,0.4959723820483314,27.614988
0.2283331268838515,0.4055906519674636,27.614988
0.47509279112836,0.377667917903236,17.508541
-0.0970457264350646,-2.797098251323469,30.943121
0.2237033877217304,1.8494187906579929,24.80518
0.4364597538087363,0.166707877535232,19.63184
0.5195638229634381,2.30649017435419,19.908823
-0.1536605958268001,1.3278253527921844,30.507935
1.077824133504493,10.367939666238769,27.162113
0.2071085494716618,0.1310278578290105,9.147693
0.0910513247848712,0.7216194460505878,18.391304
0.1417051522586231,0.3705440900562852,17.344753
0.0788976808358606,3.1793385953300604,19.505526
0.2170415611500074,1.5212274690898258,9.004184
0.342016436747872,1.5347079542119166,43.656605
0.6059469200789511,1.3445863564751772,28.252573
0.2097586840529189,0.0,41.5
0.1618790131801284,2.70699560662386,36.175114
0.4904069610333459,2.4137166945900663,19.908823
0.4666513656185448,2.923663070920358,25.19197
0.1141119234561737,0.8903310519134774,10.361033
0.1143808995002776,0.4980566352026652,18.520271
0.1041079460269865,1.5611394302848576,20.055883
0.0578788566979203,1.07744216980826,24.49138
0.0373353809865843,0.5020981710121126,38.626015
0.0657582809543487,0.3036386176297875,43.059406
0.0811887794480243,1.6678139180117275,17.90495
0.0143480665898841,0.63659614377349,52.436363
0.0152320072458719,0.3875322232285933,32.12931
0.0812552867535104,0.2027880223312468,64.02409
0.1923786593381179,0.0271773713560912,26.362606
0.2076219171967414,1.477206784957036,53.43061
0.044927536231884,0.7785507246376812,38.292137
-0.2271375756755695,0.1135179373469574,584.1739
0.0777152665204539,0.3880041956708305,33.54773
0.2506315696510257,0.2459150341747295,7.723164
0.448382126348228,1.4842615012106537,28.578094
0.1065370293752585,0.901841125362019,37.589283
0.00946012736873,0.0126301329493785,342.24997
0.2330264089851259,0.7161792977840736,40.276653
0.1359960552268244,0.3046351084812623,17.035841
0.1068735498839907,5.283207656612529,7.494086
0.41191315683768,0.5298533362554615,15.723208
0.2181527034854008,0.1726346632142005,11.402778
0.1342184920198128,0.5055494404696386,42.236053
0.2485499371728872,0.9067529464352788,25.050465
0.0504612045577862,0.8206728160607705,49.34471
0.2475071225071225,1.6980947293447293,11.447744
0.2360879926506035,0.0759445217586402,30.889269
0.2208588957055214,0.3038879897625052,2457.3335
-0.087425641025641,1.586451282051282,17.398773
0.0978401262916188,0.7738949483352469,17.205048
0.1517755796983946,0.9142208529268688,14.379182
0.0792762090230444,1.3847573839662448,19.454393
0.0133872211622123,0.6344882865849568,86.80114
0.3520766023750739,0.6297719322359626,61.361404
0.2291743762057719,1.376263571432096,23.396181
-1.7996175095622609,-11.281555461113472,25.978798
0.1225224285416232,0.9862299186313374,13.777778
1.182846371347785,9.823751178133836,30.662058
0.0715524837537173,0.4612292102654477,42.741936
0.077624923932143,0.1883968407713089,89.26475
0.152295515888021,0.7682969762559816,42.03419
0.0401899890390939,0.4350261843867982,41.939026
0.0528822466743307,0.4535774894618711,42.741936
0.1890526315789473,0.4090827067669172,8.762438
0.148558352402746,0.8476887871853547,32.898735
0.6807243951655428,4.892435790169375,89.91878
-1.4631840796019902,-4.249004975124378,35.587646
0.0821143123661727,0.4064745913629714,41.312183
0.0172387051029226,0.3103631650085307,22.034233
0.0686867255299347,0.8111710032003687,28.44737
0.1607318363952521,0.0994178574128676,17.048422
0.1389658668469077,1.0596823251098344,19.881704
0.189015939015939,0.7318087318087318,14.379182
0.2674502806015326,0.1225646570236944,24.265923
0.2510974539069359,0.354537473062495,55.858517
0.147239263803681,0.6586726157278304,30.56846
0.2729888816219751,1.078482668410726,19.881704
0.1977856064418721,1.1251887267237042,9.004184
0.1045665634674922,0.7305340557275541,4.9129796
0.1013321697805395,1.6245201700998448,27.528736
0.1702253536277093,0.6989189479911795,53.4885
0.3436077389984825,0.2535723318158826,43.13
-2.279329608938548,-17.70391061452514,18.13661
-0.0572773367155,0.0195066273861978,192.14493
0.0399370450521345,2.130041314184537,21.212767
0.2034454287818267,0.2823064735679378,16.839268
0.0610640550555849,1.0974060349391213,16.093079
-0.7248707045479896,-20.94370308703944,50.429054
0.24822959730516,1.1545705098759762,12.963415
-0.0461086915356939,0.0843590229123272,16.186274
0.0937865338229861,0.7629676510426853,25.526718
0.1564048614379447,1.2673929293208936,37.291157
0.0221615768474842,0.6888937074264655,52.436363
0.5419309917994739,1.111944917221105,19.881704
0.1003990716835149,0.0352389293149972,35.85064
0.0372477175474296,0.7549138878097725,41.820515
0.3847579017227553,1.7983850897325997,10.206284
0.174899990696809,0.4721369429714392,53.938774
-0.8637279559491033,-4.607010442245207,40.47796
0.1625811858369998,0.1092604232139115,74.07449
0.1017040368334703,0.5296577261381378,43.910595
0.3152651766910369,0.111091536607436,28.086329
0.0894320632638389,0.7503235082674335,17.205048
0.0228504711867233,0.5185555833541823,357.9375
0.0985151342090234,1.4857224443175328,21.21724
0.1982061903979513,0.0,41.5
0.1829805558315942,0.2939150021531021,182.28323
0.1740637585909792,0.150600116216162,22.034233
0.1720411997149705,1.2917406231780786,20.140318
0.1781521483916412,1.882895045785396,16.042969
0.4541956426383833,1.2504280222469106,21.679361
0.1027564725190072,0.778242958100278,31.070797
-0.390534897593955,7.827798767150527,7.494086
0.2379830492916806,0.5261450907199462,28.010803
0.5301631271160357,1.943059402893198,19.417276
0.3557615894039735,1.68,20.151133
0.1167335962378279,0.872764209991184,10.361033
-0.4313148124439892,-1.149020611957496,34.95971
0.1811152248146436,0.0797487551839375,28.502375
